id,label
11396,0
11397,1
11398,1
11399,0
11400,0
11401,0
11402,0
11403,1
11404,0
11405,0
11406,0
11407,1
11408,0
11409,0
11410,0
11411,1
11412,0
11413,0
11414,0
11415,0
11416,1
11417,1
11418,1
11419,0
11420,0
11421,0
11422,0
11423,0
11424,0
11425,1
11426,0
11427,1
11428,0
11429,0
11430,0
11431,0
11432,1
11433,0
11434,1
11435,1
11436,1
11437,0
11438,0
11439,1
11440,0
11441,1
11442,1
11443,0
11444,0
11445,0
11446,0
11447,0
11448,0
11449,0
11450,0
11451,0
11452,0
11453,0
11454,0
11455,0
11456,1
11457,1
11458,0
11459,0
11460,0
11461,1
11462,0
11463,1
11464,0
11465,1
11466,0
11467,1
11468,0
11469,1
11470,0
11471,0
11472,1
11473,1
11474,0
11475,1
11476,0
11477,0
11478,0
11479,1
11480,1
11481,0
11482,0
11483,1
11484,1
11485,1
11486,1
11487,1
11488,0
11489,0
11490,0
11491,1
11492,0
11493,0
11494,0
11495,1
11496,0
11497,0
11498,0
11499,1
11500,0
11501,0
11502,0
11503,0
11504,0
11505,1
11506,0
11507,0
11508,1
11509,0
11510,1
11511,0
11512,1
11513,0
11514,0
11515,1
11516,1
11517,0
11518,0
11519,0
11520,1
11521,0
11522,0
11523,1
11524,1
11525,1
11526,0
11527,1
11528,0
11529,0
11530,0
11531,0
11532,0
11533,0
11534,1
11535,1
11536,1
11537,0
11538,0
11539,0
11540,1
11541,1
11542,1
11543,1
11544,0
11545,1
11546,1
11547,1
11548,1
11549,0
11550,0
11551,0
11552,0
11553,0
11554,1
11555,0
11556,1
11557,0
11558,1
11559,0
11560,1
11561,0
11562,1
11563,0
11564,1
11565,0
11566,0
11567,1
11568,0
11569,0
11570,0
11571,1
11572,0
11573,0
11574,1
11575,1
11576,0
11577,1
11578,1
11579,1
11580,0
11581,1
11582,1
11583,1
11584,0
11585,1
11586,0
11587,0
11588,0
11589,0
11590,1
11591,0
11592,0
11593,0
11594,0
11595,0
11596,1
11597,1
11598,0
11599,1
11600,1
11601,1
11602,0
11603,1
11604,1
11605,0
11606,0
11607,0
11608,0
11609,0
11610,0
11611,0
11612,1
11613,1
11614,0
11615,0
11616,0
11617,1
11618,0
11619,1
11620,0
11621,0
11622,1
11623,0
11624,0
11625,0
11626,0
11627,0
11628,1
11629,1
11630,0
11631,0
11632,0
11633,0
11634,1
11635,0
11636,1
11637,1
11638,0
11639,1
11640,0
11641,1
11642,0
11643,0
11644,0
11645,0
11646,0
11647,1
11648,1
11649,0
11650,0
11651,1
11652,1
11653,0
11654,0
11655,1
11656,1
11657,0
11658,0
11659,0
11660,1
11661,0
11662,0
11663,1
11664,1
11665,1
11666,0
11667,1
11668,0
11669,0
11670,0
11671,1
11672,0
11673,1
11674,1
11675,1
11676,0
11677,0
11678,0
11679,1
11680,0
11681,1
11682,0
11683,0
11684,1
11685,1
11686,0
11687,1
11688,0
11689,0
11690,0
11691,0
11692,0
11693,0
11694,1
11695,0
11696,1
11697,0
11698,0
11699,1
11700,0
11701,1
11702,0
11703,0
11704,1
11705,1
11706,0
11707,1
11708,1
11709,0
11710,1
11711,0
11712,1
11713,0
11714,1
11715,1
11716,0
11717,0
11718,0
11719,0
11720,0
11721,1
11722,1
11723,0
11724,0
11725,1
11726,1
11727,0
11728,0
11729,0
11730,0
11731,0
11732,1
11733,0
11734,0
11735,0
11736,0
11737,1
11738,0
11739,0
11740,0
11741,0
11742,1
11743,1
11744,0
11745,0
11746,1
11747,1
11748,0
11749,1
11750,1
11751,1
11752,1
11753,0
11754,0
11755,0
11756,0
11757,0
11758,0
11759,1
11760,1
11761,0
11762,1
11763,1
11764,0
11765,1
11766,0
11767,0
11768,0
11769,0
11770,0
11771,0
11772,1
11773,0
11774,1
11775,1
11776,1
11777,0
11778,0
11779,0
11780,1
11781,1
11782,0
11783,0
11784,0
11785,1
11786,0
11787,0
11788,0
11789,1
11790,0
11791,1
11792,1
11793,1
11794,0
11795,0
11796,0
11797,1
11798,1
11799,0
11800,0
11801,1
11802,1
11803,0
11804,0
11805,1
11806,0
11807,0
11808,1
11809,0
11810,0
11811,0
11812,0
11813,0
11814,1
11815,1
11816,0
11817,0
11818,0
11819,0
11820,1
11821,0
11822,1
11823,0
11824,0
11825,0
11826,0
11827,0
11828,0
11829,1
11830,0
11831,1
11832,0
11833,1
11834,0
11835,1
11836,1
11837,0
11838,1
11839,1
11840,0
11841,0
11842,0
11843,0
11844,1
11845,0
11846,1
11847,0
11848,1
11849,0
11850,0
11851,0
11852,0
11853,1
11854,0
11855,1
11856,0
11857,1
11858,0
11859,1
11860,1
11861,0
11862,0
11863,1
11864,0
11865,0
11866,1
11867,1
11868,0
11869,0
11870,1
11871,1
11872,0
11873,1
11874,0
11875,1
11876,0
11877,1
11878,1
11879,0
11880,1
11881,0
11882,1
11883,1
11884,1
11885,1
11886,1
11887,0
11888,0
11889,0
11890,1
11891,1
11892,1
11893,0
11894,0
11895,1
11896,0
11897,0
11898,0
11899,0
11900,1
11901,0
11902,1
11903,0
11904,0
11905,0
11906,1
11907,0
11908,0
11909,0
11910,1
11911,0
11912,0
11913,1
11914,1
11915,0
11916,1
11917,1
11918,0
11919,0
11920,1
11921,0
11922,1
11923,1
11924,0
11925,1
11926,1
11927,0
11928,1
11929,0
11930,0
11931,0
11932,0
11933,1
11934,0
11935,1
11936,0
11937,0
11938,0
11939,0
11940,0
11941,1
11942,0
11943,1
11944,0
11945,0
11946,1
11947,1
11948,1
11949,1
11950,0
11951,1
11952,1
11953,1
11954,0
11955,0
11956,0
11957,0
11958,0
11959,0
11960,0
11961,0
11962,0
11963,0
11964,1
11965,1
11966,0
11967,0
11968,0
11969,0
11970,1
11971,1
11972,0
11973,0
11974,0
11975,0
11976,0
11977,0
11978,0
11979,0
11980,0
11981,1
11982,0
11983,0
11984,1
11985,1
11986,0
11987,1
11988,1
11989,0
11990,1
11991,1
11992,0
11993,0
11994,0
11995,0
11996,0
11997,0
11998,0
11999,0
12000,1
12001,1
12002,1
12003,1
12004,1
12005,1
12006,0
12007,1
12008,0
12009,1
12010,1
12011,0
12012,1
12013,0
12014,0
12015,0
12016,0
12017,1
12018,0
12019,1
12020,0
12021,1
12022,1
12023,1
12024,0
12025,0
12026,0
12027,0
12028,1
12029,0
12030,0
12031,0
12032,1
12033,0
12034,0
12035,1
12036,0
12037,0
12038,0
12039,1
12040,0
12041,0
12042,1
12043,0
12044,0
12045,1
12046,0
12047,1
12048,0
12049,0
12050,0
12051,0
12052,0
12053,0
12054,1
12055,0
12056,1
12057,0
12058,1
12059,0
12060,1
12061,1
12062,0
12063,0
12064,0
12065,1
12066,1
12067,1
12068,0
12069,0
12070,0
12071,0
12072,1
12073,0
12074,0
12075,1
12076,1
12077,0
12078,1
12079,0
12080,0
12081,0
12082,0
12083,1
12084,0
12085,1
12086,0
12087,0
12088,0
12089,0
12090,0
12091,1
12092,1
12093,0
12094,0
12095,0
12096,0
12097,0
12098,0
12099,1
12100,0
12101,1
12102,0
12103,0
12104,1
12105,0
12106,1
12107,0
12108,1
12109,1
12110,0
12111,0
12112,1
12113,0
12114,0
12115,1
12116,0
12117,0
12118,0
12119,1
12120,0
12121,1
12122,1
12123,1
12124,0
12125,0
12126,1
12127,1
12128,0
12129,1
12130,0
12131,0
12132,1
12133,1
12134,1
12135,0
12136,0
12137,1
12138,0
12139,0
12140,1
12141,1
12142,0
12143,1
12144,1
12145,1
12146,1
12147,1
12148,1
12149,0
12150,0
12151,1
12152,0
12153,1
12154,0
12155,0
12156,0
12157,1
12158,1
12159,0
12160,0
12161,0
12162,1
12163,1
12164,0
12165,1
12166,1
12167,1
12168,0
12169,1
12170,1
12171,0
12172,1
12173,0
12174,0
12175,1
12176,0
12177,1
12178,1
12179,0
12180,1
12181,1
12182,0
12183,0
12184,1
12185,1
12186,1
12187,0
12188,0
12189,0
12190,0
12191,0
12192,0
12193,0
12194,0
12195,0
12196,0
12197,0
12198,0
12199,1
12200,0
12201,0
12202,0
12203,0
12204,1
12205,0
12206,0
12207,1
12208,0
12209,1
12210,0
12211,1
12212,0
12213,1
12214,0
12215,0
12216,1
12217,0
12218,0
12219,0
12220,0
12221,1
12222,1
12223,1
12224,0
12225,0
12226,1
12227,0
12228,0
12229,0
12230,0
12231,0
12232,0
12233,1
12234,0
12235,0
12236,1
12237,1
12238,0
12239,0
12240,1
12241,0
12242,1
12243,1
12244,0
12245,1
12246,0
12247,1
12248,0
12249,1
12250,0
12251,1
12252,1
12253,1
12254,1
12255,1
12256,0
12257,1
12258,0
12259,0
12260,0
12261,0
12262,1
12263,1
12264,0
12265,0
12266,1
12267,1
12268,1
12269,0
12270,1
12271,0
12272,0
12273,0
12274,0
12275,0
12276,0
12277,1
12278,0
12279,1
12280,1
12281,0
12282,0
12283,0
12284,0
12285,0
12286,0
12287,1
12288,1
12289,1
12290,1
12291,1
12292,0
12293,0
12294,0
12295,0
12296,1
12297,1
12298,0
12299,1
12300,1
12301,0
12302,0
12303,0
12304,1
12305,0
12306,1
12307,0
12308,1
12309,0
12310,0
12311,1
12312,1
12313,1
12314,1
12315,0
12316,1
12317,1
12318,0
12319,0
12320,1
12321,1
12322,1
12323,0
12324,1
12325,1
12326,0
12327,0
12328,1
12329,1
12330,0
12331,1
12332,1
12333,0
12334,1
12335,0
12336,0
12337,0
12338,1
12339,0
12340,0
12341,0
12342,0
12343,0
12344,1
12345,1
12346,0
12347,0
12348,1
12349,0
12350,0
12351,0
12352,0
12353,0
12354,1
12355,0
12356,1
12357,0
12358,0
12359,0
12360,0
12361,1
12362,0
12363,1
12364,0
12365,0
12366,0
12367,0
12368,0
12369,1
12370,0
12371,0
12372,0
12373,0
12374,0
12375,1
12376,1
12377,0
12378,1
12379,1
12380,1
12381,0
12382,0
12383,0
12384,0
12385,0
12386,0
12387,0
12388,0
12389,1
12390,0
12391,0
12392,0
12393,0
12394,0
12395,0
12396,1
12397,0
12398,0
12399,0
12400,0
12401,0
12402,0
12403,0
12404,1
12405,1
12406,0
12407,0
12408,0
12409,1
12410,0
12411,1
12412,0
12413,1
12414,1
12415,0
12416,0
12417,0
12418,0
12419,0
12420,1
12421,0
12422,0
12423,0
12424,0
12425,0
12426,1
12427,1
12428,0
12429,1
12430,0
12431,0
12432,0
12433,1
12434,0
12435,0
12436,1
12437,1
12438,0
12439,1
12440,1
12441,1
12442,0
12443,1
12444,1
12445,0
12446,0
12447,0
12448,0
12449,0
12450,0
12451,1
12452,1
12453,0
12454,0
12455,0
12456,1
12457,1
12458,1
12459,0
12460,1
12461,0
12462,0
12463,1
12464,0
12465,1
12466,0
12467,1
12468,1
12469,1
12470,0
12471,0
12472,1
12473,1
12474,0
12475,0
12476,0
12477,0
12478,0
12479,1
12480,0
12481,0
12482,1
12483,0
12484,1
12485,0
12486,0
12487,1
12488,0
12489,0
12490,0
12491,0
12492,0
12493,0
12494,1
12495,0
12496,1
12497,1
12498,1
12499,1
12500,1
